text,spam
comments fyi forwarded rakesh bharati na enron pm sheridan titman pm rakesh bharati enron com cc subject comments rakesh thanks input quite useful helping clarify thinking following responses comments clarifications ed paragraphs others money set aside avoid negative values clear mean values cash flow pv node anyhow shall setting aside money specific node nodes cross section time risk free asset pays states nature done every time negative realization thus typical project value risk capital may extremely high following tail based norm anymore agree confusing needs refinement concerns discounting negative cash flows discussed first memo clearly provides conservative estimate firm value measure risk capital high perspective evaluating appropriate level risk capital sufficient enough capital employed pv node positive also one might want set level pv positive say nodes memo appears suggest debt capacity contingent values positive issuing risk free debt also project single negative value cross section time positive debt capacity conservative initial estimate model refined probably want define debt capacity project defaults certain percent time seems optimization argument discount rate obtained step comparison investment equating variances clear changing discount rate effect project variance lead global convergence assuming change discount rate major effect volatility fact think process requires one iteration volatility independent discount rate idea calculate volatility project value calculated initial discount rate using calculated volatility stock comparison firm calculate appropriate discount rate volatility project value affected change discount rates done however change discount rates changes volatility may iterate let know makes sense also project finite life market based assets infinite lives light fact define relevant variance spot variance returns comparison investment good point thinking terms average variance may correct actually know approximation need think whether good approximation typically firms tend ignore issues relating duration project cash flows determine discount rate clearly make sense requires additional thought finally criterion subtract average pv investment also risk capital setting risk capital zero model closely resembles intuitive present value criterion endogenously determines discount rate correct goal come something closely related already gives insight define risk capital appropriate discount rate number ways refine improve procedure need first consider whether basic approach makes sense kind projects evaluating gas field case facilitate thinking providing gas field example invest x million dollars buy develop gas field profile expected production variance production per year available engineers beginning production autocorrelated profile shift based actual gas reserves less estimated reserves assume life field years salvage value fixed variable operating costs might useful think applying framework problem problem probably pretty straightforward unlikely cash flows negative gas field producing hence need concerned risk capital x million dollars buy develop property value property assuming equity financing calculate value process developed project compare volatility comparison investment whose value process observable e g traded mlp risk adjusted return comparison investment would used discount cash flows gas field please note procedure requires relatively strong assumptions calculating risk adjusted return comparison investment necessarily straightforward let know would like discuss another topic possible give information one case enron bought sold base load power plant purchaser financed transaction non recourse debt would like following information value power plant purchase price amount debt financing terms debt contract information pricing gas power swaps options year ago gave vince paper develops pricing model project debt think thought could implemented type projects enron finances however coauthors would like try applying model one case study let know want discuss issues thanks sheridan sheridan titman department finance college business administration university texas austin texas phone fax titman mail utexas edu,0
arthur andersen model validation request vince goal validate enron global market book administrators accurately using spread option model developed research group determine would like provide inputs particular deal provided global markets book administrator recalculate deal value compare results values calculated global markets two koch deals chosen due substantial p l effect attached deal data two forms spread option model kara boudreau book administrator egm provided excel spreadsheet isolates deals anything could provide please hesitate call x thank much help gillian,0
save money buy getting thing tried cialls yet even imagine like real man bed thing great errrectlon provided exactiy want cialis lot advantages viagra effect lasts hours ready start within minutes mix aicohol ship country get right,1
high quality affordable logos corporate image say lot things company contemporary rhythm life dynamic sometimes takes oniy several seconds company remembered lost among competitors get logo business stationery website done riqht fast turnaround see several loqo variants three business days satisfaction quaranteed provide unlimited amount changes sure wiii meet needs fit business flexible discounts ioqo improvement additional formats bulk orders special packages creative design competitive price look right,1
systemworks clearance sale limited quantities tj take control computer top line software norton systemworks software suite professional edition includes six yes feature packed utilitiesall special low price software protect computer unwanted hazardous viruses help secure private valuable information allow transfer files send e mails safely backup data quick easily improve pc performance w superior integral diagnostics never take pc repair shop feature packed utilities great price combined retail value price includes free shipping limited time buy products get free fall prey destructive viruses hackers protect computer valuable information click order call toll free email address obtained opt list opt uefas united email federation spam approved list purchase code wish unsubscribed list please click previously unsubscribed still receiving message may email spam abuse control center condone spam shape form thank kindly cooperation,1
spanish power option pricing hi paul cassim meeting yesterday regarding power options may use capture short term volatility regulatory caps adhered broken attached spreadsheet assist nailing value arbitrary distribution first issue address converting price scenarios average q q swap volatility equivalent achieved fitting normal distribution matches one specified mean standard deviation graph illustrates method numbers discussed yesterday example annualised volatility coming approximately pricing implied volatility pricing regular asian option payoff depends average daily prices spanish power q q valuation using volatility showing pta per kwh schedule meeting allow us take forward regards anjam x spreadsheet,0
telephone interview ming sit telephone interview ming sit scheduled tuesday may rd pm houston time ebl c krishna find call call work thanks shirley,0
need tjuz cif mercy advertising group presents attention need help act terrorism london july took lives many innocent people directed one nation nations help injured families lost relatives tragedy help click dont want receive advertising letters click,1
hi please delete soon per jeff request krishna forwarded pinnamaneni krishnarao hou ect pm jeff fleming pm please respond cc subject hi good hear things going pretty well hear busy end semester coming u h guess several possibilities depending shane wants best researcher group far opinion bong soo lee general asset pricing stuff minnesota econ phd really smart main derivatives guy rabon rabinovich done good work past active last five ten years could go ron singer art warga art respected active guys senior general research ramon would guess tend workhorses terms advising phd students u h case please destroy info soon digest would hate candidate assessments ever get passed along good folks u h jeff jeff fleming associate professor jones graduate school management ms rice university main street houston tx voice fax http www ruf rice edu jfleming,0
agenda transmission roundtable wednesday january sorry everyone guess monday morning today attachments forwarded anita dupont na enron anita dupont robin kittel enron com bill rust enron com steve walton enron com ron tapscott enron com jeffrey wilson enron communications enron com sevil yaman enron com vasant shanbhogue enron com tom dutta enron com walter coffer enron com vkamins enron com lloyd enron com martin lin enron com christi l nicolay enron com george hopley enron com fred mitro enron com debbie chance enron com patrick hansen enron com steve olinde enron com madhup kumar enron com robert kraszewski corp enron com cc lance cunningham enron com shirley crenshaw hou ect ect subject agenda transmission roundtable wednesday january please review attached agenda tomorrow transmission roundtable let know additions changes also please bring meeting hard copy attached december meeting notes thanks regards anita,0
meeting vince kaminski stinson gibner november good morning professor ordonez vince stinson free present wednesday november th please let know time period would work regards shirley crenshaw,0
know company lt really hard recollect company market full suqgestions information isoverwheiming good catchy logo styllsh statlonery outstanding webslte wiil make task much easier promise havinq ordered logo company wiii automaticaliy become worid leader isguite ciear without qood products effective business organization practicable aim hotat nowadays market promise marketing efforts become much effective list clear benefits creativeness hand made original logos specially done reflect distinctive company image convenience logo stationery provided formats easy use content management system letsyou change website content even structure promptness see logo drafts within three business days affordability marketing break make gaps budget satisfaction guaranteed provide unlimited amount changes extra fees surethat love result collaboration look portfolio interested,1
order confirmation thank order instructions regarding electronic product purchases full order summary listed beginning special announcement special announcement introducing hbr onpoint indispensible new resource harvard business review makes faster easier put important management thinking work hbr onpoint gives quick overview critical management concepts different experts views given topic context critical sharing applying knowledge acquired learn pick free article overview visit web site find order information questions concerning order please e mail us orderreceipt hbsp harvard edu reply message technical inquiries email us techhelp hbsp harvard edu order reads follows customer web id sold sold information first name wincenty last name kaminski institution company name enron corp job title managing director mail stop dept ebl address smith address city houston state tx zip postal code country united states email address vkamins enron com phone number fax number attn name person placed order wincenty kaminski billing information first name wincenty last name kaminski institution company name enron corp job title managing director mail stop dept ebl address smith address city houston state tx zip postal code country united states email address vkamins enron com phone number fax number attn shipping information first name wincenty last name kaminski institution company name enron corp job title managing director mail stop dept ebl address smith address city houston state tx zip postal code country united states email address vkamins enron com phone number fax number attn order prod product title quantity price total copper zinc mark sally jameson valui sub total surcharge shipping handling gst tax grand total total due pre paid visa shipping method standard delivery u states please note applicable sales tax ca ct il md tn products ordered ordering one states amount shown invoice credit card statement slightly higher total listed reflect applied sales tax mailing lists great way keep going harvard business publishing web site right offer alerts management alert strategy alert hr training alert e mail newsletters regularly combines specially selected excerpt announcements new bestselling products extensive catalog also find coming harvard business review harvard management update newsletter subscribe one free services follow link thank ordering harvard business school publishing power ideas work,0
